PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
2390	13.97356	631.2261	15197.07	197440.7	2767	13.91977	515.175	5990.829	72172.59	0.365540590162008	0.394209475905553	-0.00369999999998072	-4.95133307949595	-0.0537900000000011	0.609489652064629	0.764181463766172	0.686835557915401	0.0312732842353793	-1.3969088986829	0.0214796036256536
2392	14.02967	621.3591	485059.6	7993255	3270	13.95201	505.3113	345656.6	4298090	0.537714610631088	0.712606450836145	-0.000400000000013279	-0.542441651942692	-0.0776599999999998	0.947200804796519	0.678208850086628	0.812704827441574	0.816561604473735	6.03221235090092	0.663623557859241
2393	14.02967	621.3716	163987.4	2231198	3271	13.95201	505.3265	12155.89	147116.2	0.0659359680315239	0.0741269756091017	0.00230000000004793	3.11898662774885	-0.0776599999999998	0.73205570896379	0.678208850086628	0.705132279525209	2.623583792416e-08	1.74716228102817	1.84997362007169e-08
2399	14.1427	611.2983	951915.8	13043820	2977	14.14499	495.2422	4574.705	54734.03	0.00419616569379216	0.00480578744464584	-0.00870000000003301	-11.9612998331234	0.00229000000000035	0.302362096948198	0.988615301777252	0.645488699362725	1.47509047583037e-06	-13.2089241918675	9.5215423268609e-07
2400	14.1427	611.3064	9003546	124472200	2977	14.14499	495.2422	4574.705	54734.03	0.000439728951524919	0.000508100364012135	-0.0168000000000461	-23.0974252145876	0.00229000000000035	0.0992868124924535	0.988615301777252	0.543951057134853	5.81514759762382e-12	-31.9736470408894	3.16315568312267e-12
2401	14.1427	611.3186	39173650	537978000	3424	14.2923	495.2467	109979.7	2404416	0.00446935748301975	0.00280749177061622	-0.0244999999999891	-33.683180132133	0.1496	0.0344475289318787	0.47331223120974	0.25387988007081	3.73547340108681e-16	-49.8109782823318	9.48361539075619e-17
2403	14.1427	612.2972	230313	3221527	3425	14.2923	496.2456	38273.39	774990.6	0.24056622837555	0.166179894317733	-0.0041999999999689	-5.76650118634626	0.1496	0.56177710468809	0.47331223120974	0.517544667948915	0.0127994286101874	-2.77049289459125	0.0066242760299953
2404	14.1427	612.3094	4750725	64657670	3425	14.2923	496.2456	38273.39	774990.6	0.0119860582665599	0.00805632613969447	-0.016399999999976	-22.5164369989763	0.1496	0.105226122170406	0.47331223120974	0.289269176690073	9.5288285794719e-11	-30.9946635550677	2.75639639800468e-11
2454	14.37243	615.7643	8181.89	162043.1	2725	14.42794	499.7094	7677.074	95131.45	0.587074981902963	0.938300808248461	-0.00750000000005002	-10.2485379778022	0.0555099999999999	0.358848926080482	0.757637681771823	0.558243303926152	8.66290710405173e-05	-10.3228663916408	4.83600988337118e-05
2485	14.5505	622.7288	1762.163	20152.6	2726	14.42794	506.6953	5352.132	71606.83	3.5532303524111	3.03725137799398	0.0138999999999783	18.8148995595395	-0.12256	0.152362922508842	0.541831614589949	0.347097268549396	5.9945711404437e-09	-24.7009465484276	2.08069926897304e-09
2495	14.61202	615.3582	30666.58	508996.3	3211	14.66603	499.2967	1991.828	48044.93	0.0943915112938935	0.0649510966009252	-0.0141000000000417	-19.2779491981491	0.0540099999999999	0.145468615042272	0.763341326316345	0.454404970679309	3.57106152764526e-09	-25.5377093676076	1.62270810876365e-09
2497	14.61202	628.3885	50238.55	678274.1	3383	14.53601	512.3436	8180.496	115366.7	0.17008861166894	0.162833043549227	0.00250000000005457	3.35824749995879	-0.0760100000000001	0.714748354492892	0.683827216996707	0.6992877857448	0.124122337036654	1.3440001575927	0.0867972342278314
2498	14.61202	628.3959	31793.89	470602.8	3383	14.53601	512.3436	8180.496	115366.7	0.245146650211176	0.257297738653559	-0.00489999999990687	-6.58209967086394	-0.0760100000000001	0.517777343938313	0.683827216996707	0.60080228046751	0.00697864482870248	-4.14480209045666	0.00419278572765725
2516	14.73755	601.3939	151764.8	2269236	3485	14.71539	485.3326	20523.45	336595	0.148329658087568	0.135231951018945	-0.0139000000000351	-19.3744073557448	-0.0221600000000013	0.144072197204449	0.895117754578779	0.519594975891614	3.21348140624081e-09	-25.7002444084598	1.66970879380385e-09
2528	14.80016	618.4048	23907.32	392020.5	3091	14.80336	502.3435	17931.57	304893.2	0.777748102458928	0.750045174448663	-0.0139000000000351	-18.9256700436531	0.00319999999999965	0.150684504162686	0.984127320055287	0.567405912108986	9.07260627420679e-13	-24.9441078703932	5.14785043822202e-13
2536	14.86259	627.2723	38555.16	583846.7	3523	14.84049	511.206	6420.823	95395.38	0.163391143599853	0.166536022675045	-0.0188999999999737	-25.4264753106553	-0.0221	0.0786578747073239	0.895386330189486	0.487022102448405	3.69699876059143e-12	-35.8981699837563	1.80052010913239e-12
2561	14.92405	613.3406	974028.8	16338180	3271	15.09961	497.3144	5783.768	70026.15	0.00428604348832	0.00593798458526072	0.0211999999999648	29.0654631005237	0.175560000000001	0.0546641974167296	0.415696438598432	0.235180318007581	6.32691170294316e-14	-41.9734697379579	1.48796510630406e-14
2595	14.98522	606.2635	3718.647	58081.69	3176	14.92663	490.2292	21480.35	366730.3	6.31404320363268	5.77638856282944	0.0130999999999517	18.136234687794	-0.0585900000000006	0.163062214201551	0.746059442736797	0.454560828469174	1.2801016729197e-08	-23.5573748132469	5.81884076967153e-09
2609	15.04698	607.3906	60868.57	827778.4	3598	15.20927	491.3214	6266.051	127452.6	0.153969468157178	0.102943949562147	-0.0217999999999847	-30.1338884603583	0.16229	0.0491249195704974	0.444213489458007	0.246669204514252	1.91082165023187e-14	-43.8303097598626	4.71340856431307e-15
2621	15.1092	612.3222	406327.6	15400530	3613	15.26933	496.2748	20575.2	456877.2	0.0296663296652778	0.0506369737128366	5.6843418860808e-14	7.80419979922391e-11	0.160130000000001	0.999999999992196	0.449036995190725	0.72451849759146	0.887256880265505	6.94624366010986	0.64283402186765
2661	15.17111	621.757	22991.98	292220.9	2901	15.16789	505.7054	18322.06	226005.4	0.773406008947341	0.79688917613881	-0.0041999999999689	-5.6925656718351	-0.00322000000000067	0.565946025188754	0.984028912243749	0.774987468716251	0.0138763171064949	-2.64590921840428	0.0107539718694665
2662	15.17111	621.7653	47437.55	664317.7	2902	15.16789	505.7145	7132.349	88465.71	0.133167774996813	0.1503523896154	-0.00340000000005602	-4.60821560818352	-0.00322000000000067	0.630765220586472	0.984028912243749	0.80739706641511	4.86401258321592e-08	-0.818745126878412	3.92718949069472e-08
2663	15.17111	622.2657	22134.52	347391.4	2905	15.16789	506.2062	9555.613	112041.3	0.322521801057827	0.431706357309759	-0.0121000000000322	-16.3887109683306	-0.00322000000000067	0.194199150627734	0.984028912243749	0.589114031435742	7.40902502202921e-16	-20.6692517335384	4.36476059973591e-16
2664	15.17111	624.2618	24220.54	415714.5	3807	15.20299	508.2046	6342.742	78974.4	0.18997268558109	0.261874508165384	-0.00979999999998427	-13.237712026251	0.0318799999999992	0.266129777823174	0.852655228656158	0.559392503239666	2.82762173037128e-12	-15.3597190351995	1.58175039796726e-12
2704	15.23164	621.7708	40339.86	562918.3	2902	15.16789	505.7145	7132.349	88465.71	0.157155505514743	0.176806488669024	-0.00890000000003965	-12.0625921128533	-0.0637500000000006	0.299314861463412	0.727057290910416	0.513186076186914	1.16965543329641e-11	-13.3796048811351	6.00250882304088e-12
2731	15.29169	630.7333	3561.339	45261.48	3264	15.17429	514.6883	9070.451	112503.6	2.48563679314066	2.54692153709602	0.00240000000007967	3.21379489330626	-0.1174	0.725148012834477	0.555992763557837	0.640570388196157	0.0479213346248906	1.58740736034971	0.0306969879235441
2740	15.41014	600.3577	32416.3	546544.8	3280	15.29492	484.3124	4147.374	52098.21	0.0953228536800643	0.127941004988231	0.00209999999998445	2.93130241532961	-0.115220000000001	0.745924983957053	0.562086233762919	0.654005608859986	0.23570886029264	2.06341610437737	0.154154916689382
2779	15.52932	605.2964	402513.8	5368748	3574	15.51331	489.2292	1027.772	12193.47	0.00227119432687099	0.0025533832628844	-0.0197999999999752	-27.4487699207717	-0.0160099999999996	0.0642562044806363	0.923070191723194	0.493663198101915	3.85109911375828e-13	-39.3058002481451	1.90114590470536e-13
2784	15.52932	609.1486	8846.828	153219.2	3340	15.4713	493.109	3361.536	53054.34	0.346264306301038	0.37997076466277	0.00779999999997472	10.7557129382604	-0.0580200000000008	0.34110282968575	0.748188744962997	0.544645787324373	4.90238332866654e-05	-11.1209626530808	2.67006242780747e-05
2819	15.64994	625.4192	15327.64	261908	3752	15.56711	509.3505	1971.991	24753.86	0.0945135696504116	0.128655879182966	-0.0213000000000534	-28.7268502722218	-0.0828300000000013	0.0565468926175144	0.660901808559107	0.358724350588311	9.22278999701891e-14	-41.4594059909163	3.30843935229298e-14
2823	15.64994	626.431	10839.8	156246.8	3835	15.74749	510.3595	8891.134	176387.9	1.12890567998833	0.820230447056219	-0.0241000000000327	-32.4588567156063	0.09755	0.0389340662873101	0.614006355445579	0.326470210866444	1.40993984086898e-15	-47.7479546720795	4.60303357157498e-16
2826	15.71019	600.2486	7553.239	93726.39	3498	15.76005	484.203	6944.804	85544.48	0.912704308786458	0.919447140491649	0.00179999999994607	2.51292761644078	0.0498599999999989	0.777794629788984	0.77934613447028	0.778570382129632	0.329895924369634	2.768390849115	0.256847195899474
2830	15.71019	608.329	440506.2	5964915	3611	15.57348	492.2812	56139.53	1105709	0.185368777258352	0.127443223273588	-0.000399999999956435	-0.552199105266868	-0.136710000000001	0.946277028790732	0.504821690588784	0.725549359689758	0.837198275310138	6.01577073399481	0.60742867258464
2831	15.71019	608.3371	212671.1	2977563	3611	15.57348	492.2812	56139.53	1105709	0.371346970660235	0.263973478295829	-0.00849999999996953	-11.7340997770791	-0.136710000000001	0.309310399330506	0.504821690588784	0.407066044959645	1.9168011193808e-05	-12.826084924446	7.80264650640563e-06
2839	15.71019	629.4222	25534.06	359468	3653	15.63398	513.3627	12146.3	188239.2	0.523660520547031	0.4756901174353	-0.0120999999999185	-16.231379522275	-0.0762100000000014	0.197278675730605	0.683143731579372	0.440211203654988	1.09313253861298e-13	-20.4041432797862	4.81209190577254e-14
2840	15.71019	629.4307	14045.02	186002.7	3653	15.63398	513.3627	12146.3	188239.2	1.01202401900618	0.864811869260421	-0.0205999999999449	-27.6332731973547	-0.0762100000000014	0.0630815263748045	0.683143731579372	0.373112628977088	3.63521897293225e-13	-39.616694094184	1.35634610789814e-13
2880	15.89093	601.256	19762.59	263720.8	3972	16.05463	485.2177	1340.221	17676.03	0.0670255436810445	0.0678160605467198	0.00909999999998945	12.6864029920804	0.163699999999999	0.281213728473438	0.441092797721208	0.361153263097323	5.66358690959574e-06	-14.3742363480409	2.04542289323579e-06
2908	15.95333	609.2715	15274.65	210967.6	3088	15.95002	493.2325	2661.135	36896.38	0.174891215523142	0.174219049208984	0.00840000000005148	11.5811128043837	-0.00330999999999904	0.314078827860533	0.983586198851231	0.648832513355882	1.94847610363834e-05	-12.5117874863933	1.26423464753754e-05
2917	16.0154	618.2551	145626.5	1726732	4010	16.1171	502.1836	7018.816	152136.2	0.0881064345827841	0.0481973816578713	-0.0240999999999758	-32.8202614044972	0.101700000000001	0.0375520938584779	0.601396998075913	0.319474545967195	9.46849978273192e-16	-48.3569329828537	3.02494466907877e-16
2922	16.0154	622.3044	117858.4	1785377	4013	16.1171	506.2611	416161.2	5955873	3.33591896837475	3.53102706298406	0.004099999999994	5.5529085186682	0.101700000000001	0.57390531548699	0.601396998075913	0.587651156781452	3.23385917081383e-09	-2.35407294709601	1.90038108259705e-09
2936	16.07773	606.3611	343868.7	6939506	3947	15.99238	490.2998	100006.7	1748603	0.25197802264311	0.290828156211949	-0.0138999999999783	-19.2411910989119	-0.0853499999999983	0.146004313981595	0.652626688507148	0.399315501244372	3.72185914153915e-09	-25.4757708098942	1.48619604866465e-09
2937	16.07773	606.3691	779739.9	15846750	3947	15.99238	490.2998	100006.7	1748603	0.110344581696562	0.128256486554042	-0.0219000000000165	-30.3149222090255	-0.0853499999999983	0.0482435942869659	0.652626688507148	0.350435141397057	1.56728422043636e-14	-44.1353573418261	5.49231467397991e-15
2968	16.20144	443.1349	2818.563	59126.95	2351	16.33083	327.0748	10379.68	141087.5	2.3861792296068	3.68261415480158	-0.0127000000000521	-22.711734616872	0.129389999999997	0.103191018301209	0.523640447016082	0.313415732658646	7.66818741344501e-11	-31.3237462070094	2.40333057634867e-11
2971	16.20144	611.3593	45304.89	885553.8	4096	16.35868	495.3062	4866.591	69818.7	0.0788418501507192	0.107418669375425	-0.00569999999999027	-7.83605650042853	0.157239999999998	0.456756135875087	0.455572686418363	0.456164411146725	1.26995395742187e-07	-6.25775893724137	5.79307799170802e-08
2986	16.20144	628.3716	245353.3	5003242	3979	16.05463	512.3345	5068.521	74077.36	0.0148058718726778	0.0206580510635072	0.010300000000143	13.8362938078461	-0.146810000000002	0.250667133637995	0.479961205606289	0.365314169622142	1.56614001002434e-06	-16.3118386760816	5.72133137274057e-07
2987	16.20144	628.38	606760.4	12371570	3979	16.05463	512.3345	5068.521	74077.36	0.0059877089164916	0.00835341429664823	0.0019000000000915	2.5522972422717	-0.146810000000002	0.774738501313319	0.479961205606289	0.627349853459804	0.320240542108144	2.70205178664211	0.200902857163433
2988	16.20144	628.3885	452032.1	9166440	3979	16.05463	512.3345	5068.521	74077.36	0.00808136637560492	0.0112127457319956	-0.00659999999993488	-8.8657733996102	-0.146810000000002	0.41206369586793	0.479961205606289	0.44601245073711	0.000405389827653221	-7.99286442179884	0.000180808910535508
3005	16.26154	619.3809	554003.3	7186586	3586	16.06783	503.3118	44692.65	871666	0.121290693522627	0.0806721728913889	-0.0217000000000098	-29.5066153967828	-0.193709999999999	0.0523050926065097	0.379633107212377	0.215969099909443	3.86310878740969e-14	-42.7733348439512	8.34312127669131e-15
3008	16.26154	620.3759	109210.4	1492007	3588	16.06783	504.3106	19251.57	325652.4	0.218264659616208	0.176279640034282	-0.0178999999999974	-24.306672534665	-0.193709999999999	0.0879781092944898	0.379633107212377	0.233805608253433	1.28822362661354e-11	-34.0112669526537	3.01193908586823e-12
3014	16.26154	623.4047	113814.3	1624229	3850	16.30608	507.3541	7109.473	112297.5	0.069138957622355	0.0624655513410881	-0.00320000000004939	-4.32752844984737	0.0445400000000014	0.648720806593713	0.800354919758106	0.724537863175909	5.08117276391697e-08	-0.345778403441184	3.68150205679603e-08
3015	16.26154	623.413	54065.07	776079.4	3850	16.30608	507.3541	7109.473	112297.5	0.14469846770833	0.131498451773021	-0.0115000000000123	-15.5518808039109	0.0445400000000014	0.211149665794387	0.800354919758106	0.505752292776247	1.80775855790032e-13	-19.2591664867276	9.14278035443969e-14
3016	16.26154	623.4214	6787.755	98105.94	3850	16.30608	507.3541	7109.473	112297.5	1.14465546122895	1.04739681971432	-0.0198999999999501	-26.911209776464	0.0445400000000014	0.0678048889894623	0.800354919758106	0.434079904373784	7.01652898726689e-13	-38.3999944335477	3.0457342318287e-13
3017	16.26154	624.4034	26314.28	352831.3	4034	16.17836	508.3469	3740.701	63016.9	0.178603485575118	0.142154791998869	-0.00910000000004629	-12.2898104776797	-0.0831799999999987	0.292590561645225	0.659746241809953	0.476168401727589	7.05085099651618e-12	-13.7624749994323	3.35739244983049e-12
3018	16.26154	624.416	10191.69	140091.4	4034	16.17836	508.3469	3740.701	63016.9	0.449827041488628	0.367034417255627	-0.0217000000000667	-29.3059724492347	-0.0831799999999987	0.0533651565567426	0.659746241809953	0.356555699183348	4.7827560079735e-14	-42.4352451427866	1.70531891244635e-14
3021	16.3221	603.3224	280912.1	3823788	4064	16.29967	487.2953	70170.7	1227910	0.321123974446282	0.249795932606677	0.0202999999999633	28.2191440340745	-0.0224299999999999	0.0594919420455596	0.893910160919227	0.476701051482394	1.62956950688852e-13	-40.547395391651	7.76817497397405e-14
3022	16.3221	604.3177	178508.4	2758504	3471	16.265	488.2874	15126.94	175300.4	0.0635490831262162	0.0847407741036276	0.0171000000000276	23.7379628746974	-0.0570999999999984	0.0931265193293244	0.751638341178346	0.422382430253835	2.44146433679055e-11	-32.9964636616678	1.03123163995166e-11
3043	16.4434	625.345	22512.68	334824.6	4122	16.42095	509.2888	5955.118	122740.5	0.366581487740148	0.2645228377963	-0.00880000000006476	-11.8695578752423	-0.0224499999999992	0.305148789309831	0.893820774372541	0.599484781841186	1.41270673144259e-05	-13.0543360964307	8.46896186704433e-06
3047	16.50177	600.4097	26888.9	344246.3	4089	16.35868	484.3751	211458.4	2518690	7.31653470204328	7.86415212225119	0.0127999999999133	17.8656893761166	-0.143090000000001	0.167534004293798	0.488972024869294	0.328253014581546	1.73217609626567e-08	-23.1014974216203	5.68592025385298e-09
3048	16.50177	601.402	55061.97	727323.6	4091	16.35868	485.3725	41992.98	495826.3	0.681713476642309	0.762649429361136	0.0178999999999405	24.949494695989	-0.143090000000001	0.0825006200758446	0.488972024869294	0.285736322472569	6.30175343843522e-12	-35.0379330301026	1.80063985262735e-12
3049	16.50177	601.4099	22854.97	291940.4	4091	16.35868	485.3725	41992.98	495826.3	1.69838193001037	1.83736753975175	0.00999999999999091	13.9381117175766	-0.143090000000001	0.248127842482443	0.488972024869294	0.368549933675868	1.39765145054283e-06	-16.483405068495	5.1510434939954e-07
3057	16.56093	602.4009	10349.45	196758.6	4144	16.47939	486.3533	5873.271	84791.97	0.430944162034086	0.56749595389127	-0.000200000000006639	-0.278377720438115	-0.0815400000000004	0.972546128174921	0.665178402413089	0.818862265294005	0.856941570628502	6.47716841231112	0.701717115749458
3059	16.56093	619.3521	139889.8	1896410	3521	16.56418	503.3052	12579.61	208223	0.109798514034412	0.0899251410753322	0.00050000000004502	0.67990255642684	0.00325000000000131	0.93426957738945	0.983881318976681	0.959075448183065	0.792565300937182	5.85709594610726	0.760129921210674
3075	16.62127	624.2747	19960.85	299891.3	3195	16.4402	508.2236	11755.51	151340.2	0.504650184917002	0.588928327200495	-0.00370000000009441	-4.99782459566506	-0.181069999999998	0.606662619007996	0.404400320218536	0.505531469613266	2.82980269455791e-08	-1.47524857122252	1.43055431489544e-08
3092	16.74109	606.3683	419832.9	7647809	4325	16.89837	490.3381	7903.992	228216.3	0.0298407426231487	0.0188265188364228	0.0172000000000025	23.809006365729	0.15728	0.0924672606001548	0.455481580991921	0.273974420796038	2.25506643032513e-11	-33.1161741869869	6.17830519104918e-12
3093	16.74109	606.3763	284294.9	5106857	4325	16.89837	490.3381	7903.992	228216.3	0.0446882103806705	0.0278020886058807	0.00919999999996435	12.734908890675	0.15728	0.279852978900802	0.455481580991921	0.367667279946362	5.36466335972452e-06	-14.4559703185641	1.97241118529783e-06
3110	16.86116	313.1608	3145.045	63184.53	4310	16.88617	197.1171	51046.38	1522039	24.0887919875324	16.2307311978048	0.00369999999998072	8.62052495730678	0.0250099999999982	0.422294434676544	0.882452778842577	0.652373606759561	0.000533106040044566	-7.52310349464792	0.00034778431012918
3113	16.86116	449.1514	2206.939	32339.53	4028	17.06015	333.1171	11876.33	226978.2	7.01859921897443	5.38135852418214	0.0130999999999517	23.1776854443989	0.198989999999998	0.0984931235969105	0.369741931178451	0.234117527387681	4.56731096451231e-11	-32.0523785029632	1.06928754982226e-11
3119	16.86116	618.3687	496183.3	16061780	4337	16.95816	502.3013	51363.07	1056258	0.0657622007025373	0.10351632148845	-0.0199999999999818	-27.2325184591975	0.0969999999999978	0.065660887794136	0.615697196764292	0.340679042279214	4.83430770777593e-13	-38.9414097080663	1.64694731996813e-13
3158	17.10092	329.1534	7997.011	193015.7	4374	17.13954	213.1121	173077.2	4444474	23.0264895549947	21.6427362673379	0.00610000000000355	13.701682476769	0.0386200000000017	0.254064210243508	0.82439953006396	0.539231870153734	1.8204686114886e-06	-16.0850143333705	9.81654693929166e-07
3161	17.16188	329.1566	9773.366	236881.8	4374	17.13954	213.1121	173077.2	4444474	18.762412308586	17.7090676845623	0.00289999999995416	6.51386779982696	-0.0223399999999998	0.521322315884228	0.894312511013623	0.707817413448926	0.00558953937600237	-3.97331967452183	0.00395637330349292
3183	17.22282	620.3884	241184.7	10036040	4391	17.20051	504.323	28540.34	755122.6	0.075241091107648	0.118333957336431	-0.0180000000000859	-24.442049123747	-0.0223099999999974	0.0867951171982324	0.894446667951805	0.490620892575019	1.11116863210082e-11	-34.2393807792633	5.45162546082665e-12
3189	17.28534	606.4167	24181.45	736336.2	4473	17.44445	490.37	1896.365	31946.63	0.0433859288732511	0.0784223030463434	0.000699999999994816	0.968906275058949	0.159109999999998	0.907655273225649	0.45133293353253	0.67949410337909	0.00303941649545982	5.37011555600724	0.00206526558637809
3208	17.28534	624.3754	19423	275240.4	4413	17.26303	508.3187	23874.96	370372.1	1.34563130993851	1.22921072954744	-0.00930000000005293	-12.5603911711699	-0.0223100000000009	0.284779774885	0.894446667951789	0.589613221418395	6.52807859356985e-14	-14.2184120105306	3.84904144922718e-14
3215	17.34539	616.3188	70522.15	2115589	4204	17.45081	500.2861	3763.525	59765.42	0.0282500145349593	0.0533665663908432	0.014699999999948	20.0719257660279	0.105420000000002	0.134365366127827	0.59031440156863	0.362339883848228	1.4705574096669e-09	-26.8190753922331	5.32841601010856e-10
3224	17.46678	616.356	98732.14	3195981	4204	17.45081	500.2861	3763.525	59765.42	0.018700180007328	0.0381185397176644	-0.0225000000000364	-30.7207749172606	-0.0159699999999994	0.0463248153991644	0.923254824224175	0.48478981981167	9.92076398096735e-15	-44.8192319684743	4.80948538272727e-15
3229	17.52733	624.0234	2661.648	47229.56	4523	17.62651	507.9859	8087.889	122578.1	2.59536823972106	3.03867716542533	0.00989999999995916	13.3770985153842	0.0991800000000005	0.262446021221343	0.609022540281912	0.435734280751628	2.61677124114679e-06	-15.5380801109198	1.14021693465264e-06
3233	17.64884	228.0978	2209.772	30714.56	3388	17.70682	112.0504	100325.9	3350506	109.085267703656	45.4010187476355	-1.4210854715202e-14	-4.12931946027491e-11	0.0579800000000006	0.999999999995871	0.748338397676763	0.874169198836317	0.755104117820683	6.94624365990878	0.66008876171331
3234	17.64884	313.1625	3331.889	68931.25	3895	17.57869	197.1174	78603.23	2194849	31.841131562245	23.5911910630876	0.00229999999996267	5.35868347855598	-0.0701499999999982	0.58516094621423	0.704159771795417	0.644660359004823	0.0200379058409359	-2.02679762258214	0.0129176435731226
3253	18.01236	601.343	51364.34	830296.3	4746	18.17226	485.295	108696.1	1579649	1.90251239226286	2.11617826686764	-0.000599999999963075	-0.836364690638562	0.1599	0.919765558561335	0.449553684774762	0.684659621668049	0.762328892839587	5.53694275118444	0.521935811358174
3257	18.01236	618.369	690288.8	15153370	4749	18.17226	502.3133	547026.3	8598519	0.567432788877986	0.792460054400419	-0.00830000000001974	-11.3014905440834	0.1599	0.322985110479616	0.449553684774762	0.386269397627189	2.67106184151531e-13	-12.0971247088396	1.03174944854709e-13
3258	18.01236	618.3772	414589.1	9065637	4749	18.17226	502.3133	547026.3	8598519	0.948473780717229	1.3194420692681	-0.0165000000000077	-22.4665677048505	0.1599	0.105752188050488	0.449553684774762	0.277652936412625	1.01086533868923e-10	-30.9106322200304	2.80669729604806e-11
3259	18.01236	619.3644	95406.41	1618081	3460	18.13098	503.3118	3216.22	50995.87	0.0315162652549532	0.0337107328532747	-0.00520000000005894	-7.07086832174699	0.11862	0.493078527726519	0.552611530944238	0.522845029335378	3.09796743203919e-11	-4.96839269822556	1.61975687288458e-11
3260	18.01236	619.3727	177268.1	3710318	3460	18.13098	503.3118	3216.22	50995.87	0.0137443394339784	0.0181432530726058	-0.0135000000000218	-18.356854809954	0.11862	0.159504127237411	0.552611530944238	0.356057829090824	9.38061899904532e-13	-23.9856362434096	3.34004283632822e-13
3261	18.01236	619.3769	155791.2	3327209	3460	18.13098	503.3118	3216.22	50995.87	0.015326921152233	0.0206444266428399	-0.0176999999999907	-24.0677388549586	0.11862	0.0901055168902607	0.552611530944238	0.321358523917249	1.59164461713336e-15	-33.6086561589166	5.11488564762812e-16
3267	18.13418	252.1088	105092	5682668	3685	18.3174	136.0618	724757.8	61114930	10.7546191331255	6.89641266699654	0.000400000000013279	1.08649535173733	0.183219999999999	0.89704474504537	0.400076300025857	0.648560522535613	0.708050315078183	5.17197424937155	0.459213482328612
3305	18.43356	329.1536	10727.33	184538.6	5261	18.40489	213.1124	91876.1	2313837	12.5384987205929	8.56467545978356	0.00620000000000687	13.9262939661116	-0.0286699999999982	0.248421247134859	0.866450758053877	0.557436002594368	1.41623816948268e-06	-16.4634917841754	7.8946214391799e-07
3306	18.43356	329.1562	12738.87	216102.7	5261	18.40489	213.1124	91876.1	2313837	10.7071174955241	7.21226451011746	0.0035999999999774	8.08618798225666	-0.0286699999999982	0.445472929500712	0.866450758053877	0.655961843777294	0.000968368698065683	-6.62272882200913	0.000635212916639384
3315	18.43356	617.3913	110293.6	3249752	4445	18.5372	501.3268	3937.423	54006.7	0.0166187142895827	0.0356994694161765	-0.0171000000000276	-23.3148319007814	0.103639999999999	0.0971515459680756	0.595591648657967	0.346371597313021	3.90999542318144e-11	-32.339984170924	1.35431136021396e-11
3317	18.43356	618.3976	28059.36	732112.9	4846	18.53084	502.343	38057.63	642517.6	0.877620924313723	1.35632566102719	-0.00720000000001164	-9.80332087496224	0.0972800000000014	0.375186483421035	0.614835823790583	0.495011153605809	1.5421432101215e-08	-9.57266151730066	7.63378089467608e-09
3340	19.04177	602.3735	457031.8	14483150	5115	19.13752	486.3171	2549878	39462650	2.72472839126847	5.57921352518578	-0.0090000000000714	-12.5274751890868	0.0957499999999989	0.28571869991601	0.619557354671917	0.452638027293963	2.90847440273026e-13	-14.1629475415222	1.31648611608681e-13
3341	19.04177	602.3814	321986.8	10697930	5115	19.13752	486.3171	2549878	39462650	3.68881176077989	7.91920041442693	-0.016900000000021	-23.5235558485698	0.0957499999999989	0.0951447764448289	0.619557354671917	0.357351065558373	3.1056151808002e-11	-32.6916906126208	1.10979489407321e-11
3342	19.04177	603.3703	73671.28	2332633	5116	19.13752	487.3173	1841698	30219530	12.9551155282464	24.9988597999112	-0.00560000000007221	-7.78407314703574	0.0957499999999989	0.459136689535003	0.619557354671917	0.53934702210346	2.01271883260552e-11	-6.17016534559574	1.08555390869734e-11
3343	19.04177	603.3782	135697.6	4393409	5073	19.07875	487.3092	7660081	114386600	26.035955222926	56.4496424402495	-0.0216000000000349	-30.0239524421079	0.0369799999999998	0.0496679588856788	0.831187398436172	0.440427678660925	2.15267966368828e-14	-43.6450640982944	9.48099707178811e-15
3355	19.22004	632.3777	1177601	22596620	4663	19.38597	516.3541	27234.73	637387.6	0.0282072097508388	0.0231272986351065	0.0238000000000511	31.8001093229651	0.165929999999999	0.0415852004969457	0.436201930282884	0.238893565389915	2.97538367378902e-15	-46.581434958936	7.10800014234402e-16
3356	19.22004	632.3862	1812246	32794610	4663	19.38597	516.3541	27234.73	637387.6	0.0194357426418549	0.0150281639468372	0.0153000000000247	20.4426952504868	0.165929999999999	0.129474733491977	0.436201930282884	0.282838331887431	9.71575096433659e-10	-27.4438336791975	2.74798679578666e-10
3357	19.22004	632.4033	112843.4	2004729	4664	19.38597	516.3546	27234.73	637387.6	0.317942026079335	0.241349782087388	-0.00129999999990105	-1.7369213495305	0.165929999999999	0.840555635528411	0.436201930282884	0.638378782905647	0.357408200934772	4.01947634926373	0.228161812313237
3373	19.34122	623.3597	36107.08	501242.2	5128	19.25836	507.3144	13168.31	273573.6	0.545791236252654	0.364701604228312	0.00209999999998445	2.84011338271495	-0.0828600000000002	0.752758109681993	0.660802680722601	0.706780395202297	0.254564875137169	2.21707250328364	0.179921463054072
